hostname,type,srcip,dstip,dstport,protocol,rule_number,OperatingSystem
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.151/32,10514,tcp,382,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.151/32,514,udp,383,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.151/32,10514,tcp,383,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.91.151/32,514,udp,384,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.91.151/32,10514,tcp,384,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.91.151/32,514,udp,385,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.91.151/32,10514,tcp,385,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.176/32,389,tcp,390,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.176/32,636,tcp,390,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.173/32,389,tcp,397,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.173/32,636,tcp,397,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.173/32,389,tcp,398,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.173/32,636,tcp,398,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.128/26,80,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.0/25,80,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.128/26,80,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.192/26,80,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.192/26,80,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.0/25,80,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.128/26,443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.0/25,443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.128/26,443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.192/26,443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.192/26,443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.0/25,443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.128/26,8443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.0/25,8443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.128/26,8443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.192/26,8443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.192/26,8443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.0/25,8443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.100.0/27,80,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.100.0/27,443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.100.0/27,8443,tcp,417,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.218/32,80,tcp,420,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.218/32,443,tcp,420,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.218/32,80,tcp,421,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.218/32,443,tcp,421,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.218/32,80,tcp,422,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.218/32,443,tcp,422,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.219/32,80,tcp,434,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.219/32,443,tcp,434,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.221/32,53,tcp/udp,438,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.221/32,53,tcp/udp,438,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.182/32,53,tcp/udp,438,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.182/32,53,tcp/udp,438,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.221/32,53,tcp/udp,439,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.221/32,53,tcp/udp,439,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.182/32,53,tcp/udp,439,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.182/32,53,tcp/udp,439,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.138/32,123,udp,446,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.138/32,123,udp,448,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.138/32,123,udp,449,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.138/32,123,udp,450,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.138/32,123,udp,451,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.100.91/32,53,udp,452,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.100.91/32,53,udp,453,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.0.0.0/8,443,tcp,466,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.0.0.0/8,443,tcp,467,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.0.0.0/8,443,tcp,468,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.0.0.0/8,443,tcp,469,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.170/32,8443,tcp,489,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.171/32,3102,tcp,490,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.173/32,389,tcp,547,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.173/32,636,tcp,547,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.176/32,88,tcp/udp,548,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.91.176/32,88,tcp/udp,549,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.91.176/32,88,tcp/udp,552,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.218/32,80,tcp,585,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.218/32,443,tcp,585,Linux
CGO-SEC-RPX1,in,47.35.90.91/32,47.35.91.174/32,443,tcp,38,Linux
CGO-SEC-RPX1,in,47.35.90.92/32,47.35.91.174/32,443,tcp,38,Linux
CGO-SEC-RPX1,in,47.35.90.93/32,47.35.91.174/32,443,tcp,38,Linux
CGO-SEC-RPX1,in,47.35.90.94/32,47.35.91.174/32,443,tcp,38,Linux
CGO-SEC-RPX1,in,47.35.90.95/32,47.35.91.174/32,443,tcp,38,Linux
CGO-SEC-RPX1,in,47.35.90.96/32,47.35.91.174/32,443,tcp,38,Linux
CGO-SEC-RPX1,in,47.35.90.169/32,47.35.91.174/32,443,tcp,39,Linux
CGO-SEC-RPX1,in,47.35.90.122/32,47.35.91.174/32,161,udp,320,Linux
CGO-SEC-RPX1,in,47.35.90.122/32,47.35.91.174/32,162,udp,320,Linux
CGO-SEC-RPX1,in,47.35.90.122/32,47.35.91.174/32,10050,tcp,320,Linux
CGO-SEC-RPX1,in,47.35.90.122/32,47.35.91.174/32,161,udp,328,Linux
CGO-SEC-RPX1,in,47.35.90.122/32,47.35.91.174/32,162,udp,328,Linux
CGO-SEC-RPX1,in,47.35.90.122/32,47.35.91.174/32,10050,tcp,328,Linux
CGO-SEC-RPX1,in,47.35.90.122/32,47.35.91.174/32,161,udp,329,Linux
CGO-SEC-RPX1,in,47.35.90.122/32,47.35.91.174/32,162,udp,329,Linux
CGO-SEC-RPX1,in,47.35.90.122/32,47.35.91.174/32,10050,tcp,329,Linux
CGO-SEC-RPX1,in,47.83.90.122/32,47.35.91.174/32,161,udp,332,Linux
CGO-SEC-RPX1,in,47.83.90.122/32,47.35.91.174/32,162,udp,332,Linux
CGO-SEC-RPX1,in,47.83.90.122/32,47.35.91.174/32,10050,tcp,332,Linux
CGO-SEC-RPX1,in,47.83.90.122/32,47.35.91.174/32,161,udp,333,Linux
CGO-SEC-RPX1,in,47.83.90.122/32,47.35.91.174/32,162,udp,333,Linux
CGO-SEC-RPX1,in,47.83.90.122/32,47.35.91.174/32,10050,tcp,333,Linux
CGO-SEC-RPX1,in,47.35.90.110/32,47.35.91.174/32,161,udp,336,Linux
CGO-SEC-RPX1,in,47.35.90.110/32,47.35.91.174/32,162,udp,336,Linux
CGO-SEC-RPX1,in,47.35.90.110/32,47.35.91.174/32,161,udp,337,Linux
CGO-SEC-RPX1,in,47.35.90.110/32,47.35.91.174/32,162,udp,337,Linux
CGO-SEC-RPX1,in,47.83.90.110/32,47.35.91.174/32,161,udp,340,Linux
CGO-SEC-RPX1,in,47.83.90.110/32,47.35.91.174/32,162,udp,340,Linux
CGO-SEC-RPX1,in,47.83.90.110/32,47.35.91.174/32,161,udp,341,Linux
CGO-SEC-RPX1,in,47.83.90.110/32,47.35.91.174/32,162,udp,341,Linux
CGO-SEC-RPX1,in,47.35.90.110/32,47.35.91.174/32,389,tcp,354,Linux
CGO-SEC-RPX1,in,47.35.90.110/32,47.35.91.174/32,636,tcp,354,Linux
CGO-SEC-RPX1,in,47.35.90.110/32,47.35.91.174/32,389,tcp,355,Linux
CGO-SEC-RPX1,in,47.35.90.110/32,47.35.91.174/32,636,tcp,355,Linux
CGO-SEC-RPX1,in,47.83.90.110/32,47.35.91.174/32,389,tcp,356,Linux
CGO-SEC-RPX1,in,47.83.90.110/32,47.35.91.174/32,636,tcp,356,Linux
CGO-SEC-RPX1,in,47.83.90.110/32,47.35.91.174/32,389,tcp,357,Linux
CGO-SEC-RPX1,in,47.83.90.110/32,47.35.91.174/32,636,tcp,357,Linux
CGO-SEC-RPX1,in,47.35.90.110/32,47.35.91.174/32,443,tcp,362,Linux
CGO-SEC-RPX1,in,47.35.90.110/32,47.35.91.174/32,443,tcp,363,Linux
CGO-SEC-RPX1,in,47.83.90.110/32,47.35.91.174/32,443,tcp,364,Linux
CGO-SEC-RPX1,in,47.83.90.110/32,47.35.91.174/32,443,tcp,365,Linux
CGO-SEC-RPX1,in,47.35.100.88/32,47.35.91.174/32,80,tcp,366,Linux
CGO-SEC-RPX1,in,47.83.100.88/32,47.35.91.174/32,80,tcp,367,Linux
CGO-SEC-RPX1,in,47.35.100.88/32,47.35.91.174/32,80,tcp,407,Linux
CGO-SEC-RPX1,in,47.35.100.88/32,47.35.91.174/32,80,tcp,408,Linux
CGO-SEC-RPX1,in,47.35.90.169/32,47.35.91.174/32,80,tcp,411,Linux
CGO-SEC-RPX1,in,47.35.91.163/32,47.35.91.174/32,80,tcp,411,Linux
CGO-SEC-RPX1,in,47.35.91.164/32,47.35.91.174/32,80,tcp,411,Linux
CGO-SEC-RPX1,in,47.35.90.91/32,47.35.91.174/32,80,tcp,411,Linux
CGO-SEC-RPX1,in,47.35.90.92/32,47.35.91.174/32,80,tcp,411,Linux
CGO-SEC-RPX1,in,47.35.90.93/32,47.35.91.174/32,80,tcp,411,Linux
CGO-SEC-RPX1,in,47.35.90.94/32,47.35.91.174/32,80,tcp,411,Linux
CGO-SEC-RPX1,in,47.35.90.95/32,47.35.91.174/32,80,tcp,411,Linux
CGO-SEC-RPX1,in,47.35.90.96/32,47.35.91.174/32,80,tcp,411,Linux
CGO-SEC-RPX1,in,47.35.90.120/32,47.35.91.174/32,22,tcp,413,Linux
CGO-SEC-RPX1,in,47.35.90.121/32,47.35.91.174/32,22,tcp,413,Linux
CGO-SEC-RPX1,in,47.35.90.120/32,47.35.91.174/32,22,tcp,414,Linux
CGO-SEC-RPX1,in,47.35.90.121/32,47.35.91.174/32,22,tcp,414,Linux
CGO-SEC-RPX1,in,47.35.90.120/32,47.35.91.174/32,22,tcp,415,Linux
CGO-SEC-RPX1,in,47.35.90.121/32,47.35.91.174/32,22,tcp,415,Linux
CGO-SEC-RPX1,in,47.35.90.120/32,47.35.91.174/32,22,tcp,416,Linux
CGO-SEC-RPX1,in,47.35.90.121/32,47.35.91.174/32,22,tcp,416,Linux
CGO-SEC-RPX1,in,47.35.91.174/32,47.35.91.174/32,80,tcp,417,Linux
CGO-SEC-RPX1,in,47.35.91.174/32,47.35.91.174/32,443,tcp,417,Linux
CGO-SEC-RPX1,in,47.35.91.174/32,47.35.91.174/32,8443,tcp,417,Linux
CGO-SEC-RPX1,in,47.35.90.169/32,47.35.91.174/32,22,tcp,430,Linux
CGO-SEC-RPX1,in,47.35.91.163/32,47.35.91.174/32,22,tcp,430,Linux
CGO-SEC-RPX1,in,47.35.91.164/32,47.35.91.174/32,22,tcp,430,Linux
CGO-SEC-RPX1,in,47.35.90.91/32,47.35.91.174/32,22,tcp,430,Linux
CGO-SEC-RPX1,in,47.35.90.92/32,47.35.91.174/32,22,tcp,430,Linux
CGO-SEC-RPX1,in,47.35.90.93/32,47.35.91.174/32,22,tcp,430,Linux
CGO-SEC-RPX1,in,47.35.90.94/32,47.35.91.174/32,22,tcp,430,Linux
CGO-SEC-RPX1,in,47.35.90.95/32,47.35.91.174/32,22,tcp,430,Linux
CGO-SEC-RPX1,in,47.35.90.96/32,47.35.91.174/32,22,tcp,430,Linux
CGO-SEC-RPX1,in,47.35.91.163/32,47.35.91.174/32,3389,tcp,432,Linux
CGO-SEC-RPX1,in,47.35.91.164/32,47.35.91.174/32,3389,tcp,432,Linux
CGO-SEC-RPX1,in,47.35.90.91/32,47.35.91.174/32,443,tcp,466,Linux
CGO-SEC-RPX1,in,47.35.90.92/32,47.35.91.174/32,443,tcp,466,Linux
CGO-SEC-RPX1,in,47.35.90.93/32,47.35.91.174/32,443,tcp,466,Linux
CGO-SEC-RPX1,in,47.35.90.94/32,47.35.91.174/32,443,tcp,466,Linux
CGO-SEC-RPX1,in,47.35.90.95/32,47.35.91.174/32,443,tcp,466,Linux
CGO-SEC-RPX1,in,47.35.90.96/32,47.35.91.174/32,443,tcp,466,Linux
CGO-SEC-RPX1,in,47.35.90.169/32,47.35.91.174/32,443,tcp,466,Linux
CGO-SEC-RPX1,in,47.35.91.163/32,47.35.91.174/32,443,tcp,466,Linux
CGO-SEC-RPX1,in,47.35.91.164/32,47.35.91.174/32,443,tcp,466,Linux
CGO-SEC-RPX1,in,47.35.91.174/32,47.35.91.174/32,443,tcp,466,Linux
CGO-SEC-RPX1,in,47.35.90.91/32,47.35.91.174/32,443,tcp,467,Linux
CGO-SEC-RPX1,in,47.35.90.92/32,47.35.91.174/32,443,tcp,467,Linux
CGO-SEC-RPX1,in,47.35.90.93/32,47.35.91.174/32,443,tcp,467,Linux
CGO-SEC-RPX1,in,47.35.90.94/32,47.35.91.174/32,443,tcp,467,Linux
CGO-SEC-RPX1,in,47.35.90.95/32,47.35.91.174/32,443,tcp,467,Linux
CGO-SEC-RPX1,in,47.35.90.96/32,47.35.91.174/32,443,tcp,467,Linux
CGO-SEC-RPX1,in,47.35.90.169/32,47.35.91.174/32,443,tcp,467,Linux
CGO-SEC-RPX1,in,47.35.91.163/32,47.35.91.174/32,443,tcp,467,Linux
CGO-SEC-RPX1,in,47.35.91.164/32,47.35.91.174/32,443,tcp,467,Linux
CGO-SEC-RPX1,in,47.35.91.174/32,47.35.91.174/32,443,tcp,467,Linux
CGO-SEC-RPX1,in,47.35.90.91/32,47.35.91.174/32,443,tcp,468,Linux
CGO-SEC-RPX1,in,47.35.90.92/32,47.35.91.174/32,443,tcp,468,Linux
CGO-SEC-RPX1,in,47.35.90.93/32,47.35.91.174/32,443,tcp,468,Linux
CGO-SEC-RPX1,in,47.35.90.94/32,47.35.91.174/32,443,tcp,468,Linux
CGO-SEC-RPX1,in,47.35.90.95/32,47.35.91.174/32,443,tcp,468,Linux
CGO-SEC-RPX1,in,47.35.90.96/32,47.35.91.174/32,443,tcp,468,Linux
CGO-SEC-RPX1,in,47.35.90.169/32,47.35.91.174/32,443,tcp,468,Linux
CGO-SEC-RPX1,in,47.35.91.163/32,47.35.91.174/32,443,tcp,468,Linux
CGO-SEC-RPX1,in,47.35.91.164/32,47.35.91.174/32,443,tcp,468,Linux
CGO-SEC-RPX1,in,47.35.91.174/32,47.35.91.174/32,443,tcp,468,Linux
CGO-SEC-RPX1,in,47.35.90.91/32,47.35.91.174/32,443,tcp,469,Linux
CGO-SEC-RPX1,in,47.35.90.92/32,47.35.91.174/32,443,tcp,469,Linux
CGO-SEC-RPX1,in,47.35.90.93/32,47.35.91.174/32,443,tcp,469,Linux
CGO-SEC-RPX1,in,47.35.90.94/32,47.35.91.174/32,443,tcp,469,Linux
CGO-SEC-RPX1,in,47.35.90.95/32,47.35.91.174/32,443,tcp,469,Linux
CGO-SEC-RPX1,in,47.35.90.96/32,47.35.91.174/32,443,tcp,469,Linux
CGO-SEC-RPX1,in,47.35.90.169/32,47.35.91.174/32,443,tcp,469,Linux
CGO-SEC-RPX1,in,47.35.91.163/32,47.35.91.174/32,443,tcp,469,Linux
CGO-SEC-RPX1,in,47.35.91.164/32,47.35.91.174/32,443,tcp,469,Linux
CGO-SEC-RPX1,in,47.35.91.174/32,47.35.91.174/32,443,tcp,469,Linux
CGO-SEC-RPX1,in,47.35.91.171/32,47.35.91.174/32,443,tcp,493,Linux
CGO-SEC-RPX1,in,47.35.91.182/32,47.35.91.174/32,4118,tcp,527,Linux
CGO-SEC-RPX1,in,47.35.91.183/32,47.35.91.174/32,4118,tcp,527,Linux
CGO-SEC-RPX1,in,47.35.91.182/32,47.35.91.174/32,4120,tcp,532,Linux
CGO-SEC-RPX1,in,47.35.91.183/32,47.35.91.174/32,4120,tcp,532,Linux
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.122/32,161,udp,321,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.122/32,162,udp,321,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.122/32,10051,tcp,321,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.122/32,161,udp,330,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.122/32,162,udp,330,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.122/32,10051,tcp,330,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.122/32,161,udp,331,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.122/32,162,udp,331,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.122/32,10051,tcp,331,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.122/32,161,udp,334,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.122/32,162,udp,334,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.122/32,10051,tcp,334,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.122/32,161,udp,335,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.122/32,162,udp,335,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.122/32,10051,tcp,335,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.110/32,161,udp,338,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.110/32,162,udp,338,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.110/32,161,udp,339,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.110/32,162,udp,339,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.110/32,161,udp,342,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.110/32,162,udp,342,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.110/32,161,udp,343,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.110/32,162,udp,343,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.110/32,389,tcp,358,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.110/32,636,tcp,358,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.110/32,389,tcp,359,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.110/32,636,tcp,359,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.110/32,389,tcp,360,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.110/32,636,tcp,360,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.110/32,389,tcp,361,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.110/32,636,tcp,361,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.110/32,5666,tcp,368,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.110/32,5666,tcp,369,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.110/32,5666,tcp,370,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.110/32,5666,tcp,371,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.112/32,22,tcp,372,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.112/32,22,tcp,373,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.151/32,514,udp,374,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.151/32,10514,tcp,374,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.153/32,445,tcp,376,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.151/32,514,udp,382,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.151/32,10514,tcp,382,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.151/32,514,udp,383,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.151/32,10514,tcp,383,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.91.151/32,514,udp,384,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.91.151/32,10514,tcp,384,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.91.151/32,514,udp,385,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.91.151/32,10514,tcp,385,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.176/32,389,tcp,390,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.176/32,636,tcp,390,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.173/32,389,tcp,397,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.173/32,636,tcp,397,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.173/32,389,tcp,398,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.173/32,636,tcp,398,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.182/32,389,tcp,399,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.182/32,636,tcp,399,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.221/32,389,tcp,399,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.221/32,636,tcp,399,W2016
